############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
2366 , 2.40942 , 156020 , 2050
2367 , 2.32755 , 156478 , 1996
2368 , 106.511 , 1.42261e+07 , 1107
2369 , 1.82467 , 370495 , 661
2370 , 2.32571 , 153707 , 2008
2371 , 103.576 , 1.38253e+07 , 1153
2372 , 2.32268 , 156460 , 1993
2373 , 48.5378 , 6.59083e+06 , 681
2374 , 126.036 , 1.66304e+07 , 2045
2375 , 104.293 , 1.40224e+07 , 671
2376 , 58.2394 , 7.55687e+06 , 2233
2377 , 0.695487 , 151195 , 988
2378 , 3.4377 , 560381 , 780
2379 , 3.93564 , 353705 , 2077
2380 , 3.85435 , 352557 , 2031
2381 , 2.25219 , 154014 , 1960
2382 , 3.74651 , 352923 , 1961
2383 , 13.4283 , 1.77017e+06 , 1357
2384 , 3.95022 , 351859 , 2095
2385 , 2.33651 , 154935 , 2009
2386 , 3.32775 , 570150 , 664
2387 , 3.90647 , 354661 , 2054
2388 , 138.963 , 1.86415e+07 , 674
2389 , 3.88966 , 353894 , 2047
2390 , 17.6654 , 2.37498e+06 , 1166
2391 , 3.31863 , 569777 , 660
2392 , 2.33072 , 152690 , 2016
2393 , 1.79047 , 366570 , 658
2394 , 84.8445 , 1.14075e+07 , 782
2395 , 3.68751 , 353903 , 1919
2396 , 65.408 , 8.79838e+06 , 873
2397 , 2.36375 , 149092 , 2054
2398 , 0.726348 , 142466 , 1049
2399 , 2.33333 , 152195 , 2020
2400 , 6.30719 , 968425 , 658
2401 , 53.0317 , 7.19113e+06 , 674
2402 , 0.331767 , 165460 , 690
2403 , 68.1111 , 9.20215e+06 , 666
2404 , 2.42316 , 154693 , 2065
2405 , 53.1414 , 7.20532e+06 , 676
2406 , 2.2445 , 154253 , 1954
2407 , 2.28327 , 154367 , 1978
2408 , 2.35636 , 154843 , 2022
2409 , 3.88916 , 351511 , 2058
2410 , 90.8312 , 1.22252e+07 , 687
2411 , 2.35488 , 154225 , 2024
2412 , 18.3719 , 2.57584e+06 , 659
2413 , 129.853 , 1.72375e+07 , 1577
2414 , 3.79037 , 355820 , 1975
2415 , 2.32276 , 153103 , 2009
2416 , 4.84338 , 771687 , 666
2417 , 3.87379 , 353253 , 2040
2418 , 28.8881 , 3.97608e+06 , 664
2419 , 32.0174 , 4.39096e+06 , 674
2420 , 2.28343 , 365315 , 976
2421 , 3.84694 , 355148 , 2014
2422 , 2.45036 , 154528 , 2083
2423 , 77.1266 , 1.04054e+07 , 657
2424 , 3.82748 , 351713 , 2018
2425 , 0.861821 , 140099 , 1146
2426 , 71.3269 , 9.57403e+06 , 935
2427 , 3.8601 , 355008 , 2023
2428 , 2.34758 , 153463 , 2023
2429 , 3.8252 , 352882 , 2011
2430 , 2.33835 , 156864 , 2001
2431 , 2.29934 , 151456 , 2002
2432 , 2.31476 , 152248 , 2008
2433 , 80.2809 , 1.07859e+07 , 846
2434 , 30.5383 , 4.18966e+06 , 694
2435 , 152.419 , 2.04323e+07 , 685
2436 , 144.866 , 1.94293e+07 , 668
2437 , 144.906 , 1.94313e+07 , 684
2438 , 75.7011 , 1.01935e+07 , 761
2439 , 2.2404 , 151811 , 1963
2440 , 2.24424 , 153797 , 1956
2441 , 2.38448 , 155012 , 2039
2442 , 3.8218 , 353693 , 2005
2443 , 0.288228 , 165131 , 664
2444 , 1.81346 , 367317 , 669
2445 , 2.40975 , 153117 , 2064
2446 , 2.29454 , 155236 , 1981
2447 , 2.25792 , 154356 , 1962
2448 , 30.4769 , 4.18527e+06 , 676
2449 , 140.4 , 1.88243e+07 , 715
2450 , 0.383213 , 166000 , 720
2451 , 131.437 , 1.76406e+07 , 665
2452 , 2.36201 , 155807 , 2021
2453 , 2.31698 , 154228 , 2000
2454 , 114.905 , 1.5426e+07 , 720
2455 , 53.0986 , 6.99163e+06 , 1664
2456 , 2.26158 , 151476 , 1978
2457 , 3.29328 , 568925 , 648
2458 , 2.28249 , 154894 , 1975
2459 , 2.35382 , 153663 , 2026
2460 , 74.327 , 9.98285e+06 , 892
2461 , 3.75417 , 352680 , 1967
2462 , 9.81401 , 1.34519e+06 , 1088
2463 , 2.23263 , 156670 , 1935
2464 , 0.601201 , 152946 , 920
2465 , 2.29002 , 156108 , 1974
2466 , 2.33202 , 156021 , 2001
2467 , 107.205 , 1.42245e+07 , 1554
2468 , 2.30786 , 150065 , 2014
2469 , 2.20507 , 154050 , 1930
2470 , 2.23445 , 155018 , 1944
2471 , 44.0646 , 5.9931e+06 , 689
2472 , 2.21592 , 151287 , 1950
2473 , 71.1671 , 9.60811e+06 , 672
2474 , 2.29098 , 151395 , 1997
2475 , 137.423 , 1.84376e+07 , 668
2476 , 3.86359 , 357999 , 2011
2477 , 3.89035 , 353986 , 2047
2478 , 3.81907 , 353329 , 2005
2479 , 2.33785 , 153219 , 2018
2480 , 31.9388 , 4.3826e+06 , 664
2481 , 2.37831 , 155242 , 2034
2482 , 2.29346 , 152988 , 1991
2483 , 3.87178 , 353195 , 2039
2484 , 1.8288 , 370624 , 663
2485 , 2.2792 , 152561 , 1984
2486 , 162.98 , 2.18424e+07 , 671
2487 , 3.88653 , 350951 , 2059
2488 , 93.6643 , 1.26065e+07 , 669
2489 , 2.29815 , 159717 , 1962
2490 , 2.31303 , 151595 , 2010
2491 , 7.82293 , 1.17019e+06 , 659
2492 , 1.83168 , 373113 , 653
2493 , 0.476198 , 163023 , 793
2494 , 3.83433 , 354521 , 2009
2495 , 2.04521 , 367464 , 815
2496 , 2.33874 , 150811 , 2030
2497 , 2.32399 , 153898 , 2006
2498 , 2.3315 , 154899 , 2006
2499 , 41.5197 , 5.58178e+06 , 1032
2500 , 3.88943 , 353442 , 2049
2501 , 19.8844 , 2.77634e+06 , 664
2502 , 57.663 , 7.77688e+06 , 823
2503 , 138.927 , 1.86386e+07 , 665
2504 , 2.3575 , 156679 , 2014
2505 , 72.651 , 9.80289e+06 , 686
2506 , 2.26465 , 153569 , 1970
2507 , 17.6897 , 2.18855e+06 , 2067
2508 , 6.34006 , 971121 , 666
2509 , 134.316 , 1.80199e+07 , 685
2510 , 173.517 , 2.32431e+07 , 687
2511 , 129.883 , 1.74324e+07 , 670
2512 , 57.5306 , 7.78493e+06 , 701
2513 , 3.84379 , 354308 , 2016
2514 , 2.46481 , 155611 , 2087
2515 , 2.30964 , 155985 , 1987
2516 , 2.33947 , 154277 , 2014
2517 , 122.346 , 1.64122e+07 , 746
2518 , 90.4019 , 1.20244e+07 , 1369
2519 , 174.982 , 2.34432e+07 , 664
2520 , 2.39697 , 153308 , 2055
2521 , 149.427 , 2.00387e+07 , 660
2522 , 0.762475 , 142228 , 1073
2523 , 2.41839 , 151742 , 2076
2524 , 102.683 , 1.38095e+07 , 663
2525 , 2.37617 , 155168 , 2033
2526 , 2.26245 , 154750 , 1963
2527 , 2.39321 , 152176 , 2058
2528 , 18.411 , 2.57011e+06 , 711
2529 , 2.29413 , 151814 , 1997
2530 , 9.36626 , 1.37394e+06 , 668
2531 , 93.8062 , 1.2594e+07 , 818
2532 , 2.40071 , 154228 , 2053
2533 , 2.26866 , 155577 , 1963
2534 , 6.30907 , 967833 , 662
2535 , 1.84044 , 369228 , 677
2536 , 2.27433 , 154649 , 1971
2537 , 2.37525 , 154834 , 2034
2538 , 2.46513 , 151234 , 2108
2539 , 2.25327 , 152894 , 1966
2540 , 2.34913 , 153038 , 2026
2541 , 1.83012 , 368906 , 672
2542 , 2.21907 , 152127 , 1948
2543 , 3.80277 , 356420 , 1980
2544 , 3.7718 , 352293 , 1980
2545 , 3.8018 , 352502 , 1998
2546 , 105.998 , 1.42043e+07 , 886
2547 , 3.82556 , 353984 , 2006
2548 , 3.93669 , 351950 , 2086
2549 , 5.03103 , 762379 , 829
2550 , 0.877862 , 138447 , 1164
2551 , 104.331 , 1.4026e+07 , 678
2552 , 2.32297 , 154604 , 2002
2553 , 3.86267 , 354508 , 2027
2554 , 58.8446 , 7.80845e+06 , 1421
2555 , 2.38861 , 152826 , 2052
2556 , 2.32353 , 150679 , 2021
2557 , 5.71596 , 548622 , 2278
2558 , 66.3942 , 8.62267e+06 , 2332
2559 , 3.85294 , 353000 , 2028
2560 , 3.84608 , 352297 , 2027
2561 , 4.83362 , 771229 , 662
2562 , 107.405 , 1.42279e+07 , 1664
2563 , 2.32242 , 155373 , 1998
2564 , 67.6012 , 9.00032e+06 , 1302
2565 , 0.326026 , 168063 , 674
2566 , 76.5147 , 9.82199e+06 , 3041
2567 , 0.926199 , 136889 , 1202
2568 , 45.6613 , 6.00188e+06 , 1658
2569 , 3.89043 , 352312 , 2055
2570 , 166.001 , 2.22418e+07 , 686
2571 , 3.77949 , 353318 , 1980
2572 , 3.84335 , 351092 , 2031
2573 , 2.4152 , 157000 , 2049
2574 , 38.0663 , 5.18267e+06 , 742
2575 , 2.38072 , 153248 , 2045
2576 , 2.39561 , 153127 , 2055
2577 , 3.81569 , 354983 , 1995
2578 , 2.24783 , 153643 , 1959
2579 , 44.0359 , 5.99285e+06 , 672
2580 , 4.80529 , 770611 , 647
2581 , 3.75611 , 356939 , 1948
2582 , 2.34532 , 155898 , 2010
2583 , 0.830521 , 139086 , 1131
2584 , 3.80833 , 352950 , 2000
2585 , 0.724168 , 143439 , 1043
2586 , 0.323952 , 170102 , 663
2587 , 4.83197 , 771430 , 660
2588 , 2.33149 , 155529 , 2003
2589 , 3.75693 , 355996 , 1953
2590 , 4.86464 , 770731 , 684
2591 , 0.478782 , 159578 , 811
2592 , 147.969 , 1.98415e+07 , 674
2593 , 3.8544 , 351721 , 2035
2594 , 14.4546 , 1.80146e+06 , 1858
2595 , 11.1233 , 1.55713e+06 , 910
2596 , 2.34553 , 152347 , 2027
2597 , 143.469 , 1.92414e+07 , 677
2598 , 7.37224 , 753324 , 2354
2599 , 2.30866 , 151013 , 2010
2600 , 7.87798 , 1.1731e+06 , 680
2601 , 3.50324 , 559011 , 828
2602 , 2.3551 , 154043 , 2025
2603 , 3.93057 , 554906 , 1118
2604 , 34.1229 , 4.55805e+06 , 1213
2605 , 13.9911 , 1.96957e+06 , 766
2606 , 3.88646 , 349889 , 2064
2607 , 0.500468 , 157416 , 835
2608 , 8.66961 , 1.15755e+06 , 1255
2609 , 94.13 , 1.26096e+07 , 949
2610 , 2.19227 , 151714 , 1933
2611 , 110.681 , 1.48251e+07 , 901
2612 , 63.2228 , 8.38722e+06 , 1443
2613 , 2.39047 , 156021 , 2038
2614 , 17.3771 , 2.34709e+06 , 1116
2615 , 2.43874 , 154874 , 2074
2616 , 2.34141 , 154957 , 2012
2617 , 2.39472 , 153850 , 2051
2618 , 27.8317 , 3.75574e+06 , 1042
2619 , 2.38384 , 151137 , 2057
2620 , 119.674 , 1.603e+07 , 870
2621 , 3.81487 , 352769 , 2005
2622 , 3.80174 , 356072 , 1981
2623 , 9.48802 , 1.36259e+06 , 799
2624 , 2.21597 , 156555 , 1925
2625 , 3.83977 , 353561 , 2017
2626 , 3.75826 , 354278 , 1962
2627 , 2.37736 , 154905 , 2035
2628 , 3.83059 , 352127 , 2018
2629 , 6.3059 , 970780 , 646
2630 , 2.37334 , 153527 , 2039
2631 , 0.423065 , 166469 , 743
2632 , 15.3585 , 2.17157e+06 , 672
2633 , 6.59902 , 957421 , 895
2634 , 3.83887 , 355125 , 2009
2635 , 25.8248 , 3.00268e+06 , 3349
2636 , 0.982926 , 175182 , 1056
2637 , 2.40636 , 155401 , 2051
2638 , 2.37182 , 156694 , 2023
2639 , 3.72062 , 350525 , 1956
2640 , 140.377 , 1.88272e+07 , 687
2641 , 0.883886 , 140513 , 1158
2642 , 2.29277 , 153738 , 1987
2643 , 2.29277 , 153737 , 1987
2644 , 3.78406 , 355189 , 1974
2645 , 13.8888 , 1.97552e+06 , 673
2646 , 2.36703 , 155844 , 2024
2647 , 3.82501 , 353910 , 2006
2648 , 86.2336 , 1.16117e+07 , 691
2649 , 3.85897 , 354646 , 2024
2650 , 0.844214 , 137542 , 1147
2651 , 0.340884 , 166675 , 690
2652 , 113.247 , 1.52148e+07 , 674
2653 , 2.34545 , 153389 , 2022
2654 , 2.11425 , 351614 , 934
2655 , 1.87717 , 366755 , 712
2656 , 59.1231 , 8.00344e+06 , 671
2657 , 23.3008 , 2.97391e+06 , 1888
2658 , 0.312602 , 166695 , 672
2659 , 16.8671 , 2.3747e+06 , 662
2660 , 2.22362 , 152313 , 1950
2661 , 2.33142 , 156362 , 1999
2662 , 15.838 , 1.78645e+06 , 2805
2663 , 2.34103 , 155116 , 2011
2664 , 2.36437 , 150648 , 2047
2665 , 2.36016 , 157455 , 2012
2666 , 3.8166 , 354053 , 2000
2667 , 2.36666 , 155164 , 2027
2668 , 0.409445 , 160233 , 764
2669 , 0.884487 , 139120 , 1165
2670 , 7.8402 , 1.17038e+06 , 669
2671 , 0.876788 , 139778 , 1157
2672 , 54.4382 , 7.38465e+06 , 645
2673 , 2.31846 , 155266 , 1996
2674 , 7.80053 , 1.16741e+06 , 658
2675 , 42.8083 , 5.78696e+06 , 873
2676 , 2.33226 , 154369 , 2009
2677 , 69.8216 , 9.37556e+06 , 925
2678 , 98.3644 , 1.31867e+07 , 888
2679 , 41.934 , 5.38186e+06 , 2244
2680 , 155.746 , 2.08431e+07 , 839
2681 , 9.50664 , 1.35876e+06 , 829
2682 , 24.4658 , 3.38554e+06 , 670
2683 , 2.30353 , 157698 , 1975
2684 , 2.33594 , 154228 , 2012
2685 , 48.4588 , 6.5822e+06 , 672
2686 , 6.34436 , 971904 , 665
2687 , 0.644261 , 151737 , 953
2688 , 6.5136 , 962880 , 815
2689 , 3.92817 , 356079 , 2061
2690 , 0.919889 , 138153 , 1192
2691 , 2.20466 , 153364 , 1933
2692 , 51.4569 , 6.98275e+06 , 667
2693 , 2.26387 , 154308 , 1966
2694 , 2.36841 , 156870 , 2020
2695 , 2.33835 , 154759 , 2011
2696 , 2.30726 , 154196 , 1994
2697 , 58.007 , 7.60064e+06 , 1878
2698 , 0.59019 , 156952 , 894
2699 , 7.70245 , 965519 , 1555
2700 , 157.013 , 2.10438e+07 , 688
2701 , 2.3961 , 155298 , 2045
2702 , 16.1947 , 1.40855e+06 , 4826
2703 , 2.29383 , 153458 , 1989
2704 , 12.3986 , 1.77842e+06 , 666
2705 , 2.32019 , 152760 , 2009
2706 , 0.858215 , 139408 , 1147
2707 , 3.92734 , 353232 , 2074
2708 , 2.31883 , 152789 , 2008
2709 , 3.79245 , 353150 , 1989
2710 , 41.0299 , 5.5904e+06 , 681
2711 , 2.29813 , 152979 , 1994
2712 , 3.90553 , 353904 , 2057
2713 , 90.6762 , 1.22085e+07 , 668
2714 , 0.75259 , 145542 , 1051
2715 , 2.33389 , 151217 , 2025
2716 , 2.33817 , 153261 , 2018
2717 , 3.91525 , 353935 , 2063
2718 , 119.359 , 1.60056e+07 , 786
2719 , 3.3765 , 568857 , 701
2720 , 2.287 , 154863 , 1978
2721 , 0.775357 , 142892 , 1078
2722 , 2.32575 , 153291 , 2010
2723 , 2.40292 , 151785 , 2066
2724 , 2.30533 , 153517 , 1996
2725 , 6.30358 , 968576 , 655
2726 , 108.837 , 1.4624e+07 , 689
2727 , 2.26685 , 154705 , 1966
2728 , 141.916 , 1.90194e+07 , 748
2729 , 0.915193 , 139001 , 1185
2730 , 3.78683 , 355137 , 1976
2731 , 1.80584 , 369881 , 652
2732 , 92.3113 , 1.23894e+07 , 844
2733 , 59.0393 , 7.99374e+06 , 664
2734 , 2.28898 , 152390 , 1991
2735 , 38.4483 , 5.18304e+06 , 982
2736 , 53.7087 , 7.20282e+06 , 1047
2737 , 18.5095 , 2.57397e+06 , 755
2738 , 3.8044 , 352427 , 2000
2739 , 2.35694 , 151552 , 2038
2740 , 2.26434 , 153317 , 1971
2741 , 2.35017 , 157176 , 2007
2742 , 146.469 , 1.96413e+07 , 676
2743 , 2.3128 , 152829 , 2004
2744 , 2.32913 , 154794 , 2005
2745 , 3.87401 , 351177 , 2050
2746 , 2.4024 , 152347 , 2063
2747 , 3.70219 , 354385 , 1926
2748 , 3.90522 , 355546 , 2049
2749 , 2.25855 , 153178 , 1968
2750 , 2.22834 , 153994 , 1945
2751 , 14.0314 , 1.95579e+06 , 857
2752 , 2.20915 , 154173 , 1932
2753 , 3.88487 , 352203 , 2052
2754 , 154.21 , 2.06389e+07 , 837
2755 , 158.584 , 2.12422e+07 , 740
2756 , 2.28772 , 153065 , 1987
2757 , 2.27963 , 149672 , 1998
2758 , 6.28043 , 968227 , 642
2759 , 1.83337 , 372075 , 659
2760 , 79.2423 , 1.03991e+07 , 2026
2761 , 3.33986 , 570080 , 672
2762 , 0.342404 , 170245 , 674
2763 , 3.27367 , 568627 , 637
2764 , 3.82264 , 353173 , 2008
2765 , 3.81488 , 358875 , 1976
2766 , 2.23224 , 150934 , 1962
2767 , 65.3004 , 8.76321e+06 , 972
2768 , 2.34866 , 154238 , 2020
2769 , 0.866848 , 135717 , 1170
2770 , 3.80956 , 354589 , 1993
2771 , 2.24761 , 152772 , 1963
2772 , 3.82081 , 355666 , 1995
2773 , 59.0335 , 7.80667e+06 , 1549
2774 , 2.3888 , 152641 , 2053
2775 , 2.3099 , 155388 , 1990
2776 , 2.36961 , 155978 , 2025
2777 , 2.43609 , 156416 , 2065
2778 , 0.71245 , 149456 , 1007
2779 , 4.81435 , 769083 , 660
2780 , 3.33127 , 567671 , 678
2781 , 35.031 , 4.76853e+06 , 788
2782 , 125.772 , 1.68316e+07 , 922
2783 , 107.305 , 1.44247e+07 , 666
2784 , 2.32111 , 153304 , 2007
2785 , 2.32792 , 154001 , 2008
2786 , 53.031 , 7.18429e+06 , 706
2787 , 2.31756 , 156830 , 1988
2788 , 2.29786 , 153574 , 1991
2789 , 2.25486 , 151633 , 1973
2790 , 2.17329 , 154868 , 1906
2791 , 80.1403 , 1.08013e+07 , 684
2792 , 2.27448 , 153195 , 1978
2793 , 2.30572 , 152937 , 1999
2794 , 2.32075 , 154098 , 2003
2795 , 2.40894 , 159745 , 2032
2796 , 2.21956 , 153876 , 1940
2797 , 2.34709 , 153398 , 2023
2798 , 2.37918 , 152412 , 2048
2799 , 2.27774 , 154050 , 1976
2800 , 2.33041 , 149912 , 2029
2801 , 2.25421 , 150915 , 1976
2802 , 33.4834 , 4.58147e+06 , 697
2803 , 73.9509 , 9.80411e+06 , 1503
2804 , 4.00264 , 354213 , 2117
2805 , 3.83988 , 353155 , 2019
2806 , 104.239 , 1.4016e+07 , 667
2807 , 2.23966 , 154450 , 1950
2808 , 13.8972 , 1.97285e+06 , 691
2809 , 6.18981 , 758277 , 1582
2810 , 32.328 , 4.35404e+06 , 1046
2811 , 21.631 , 2.98275e+06 , 789
2812 , 3.84288 , 350608 , 2033
2813 , 3.34575 , 570233 , 675
2814 , 0.555456 , 157165 , 871
2815 , 2.34332 , 151843 , 2028
2816 , 2.25648 , 152902 , 1968
2817 , 38.9079 , 4.62329e+06 , 3932
2818 , 24.8866 , 3.34794e+06 , 1115
2819 , 16.8724 , 2.37098e+06 , 683
2820 , 2.84463 , 346630 , 1420
2821 , 5.31856 , 550190 , 2019
2822 , 2.33691 , 154988 , 2009
2823 , 0.58147 , 152001 , 912
2824 , 5.40406 , 750196 , 1123
2825 , 37.9742 , 5.18512e+06 , 672
2826 , 2.31757 , 151779 , 2012
2827 , 69.6321 , 9.40629e+06 , 659
2828 , 4.79185 , 769242 , 645
2829 , 3.83633 , 352472 , 2020
2830 , 3.82846 , 353949 , 2008
2831 , 2.3321 , 150768 , 2026
2832 , 54.5934 , 7.40049e+06 , 668
2833 , 3.92419 , 353444 , 2071
2834 , 0.731022 , 147299 , 1029
2835 , 2.3364 , 156394 , 2002
2836 , 1.8315 , 368037 , 677
2837 , 147.96 , 1.98408e+07 , 672
2838 , 19.9302 , 2.78244e+06 , 664
2839 , 0.919396 , 137456 , 1195
2840 , 3.94679 , 353928 , 2083
2841 , 3.70255 , 353381 , 1931
2842 , 2.34941 , 152024 , 2031
2843 , 1.80507 , 368305 , 659
2844 , 2.36055 , 154559 , 2026
2845 , 3.85494 , 354109 , 2024
2846 , 2.32637 , 153164 , 2011
2847 , 14.1191 , 1.21281e+06 , 4442
2848 , 74.1618 , 9.98567e+06 , 774
2849 , 2.3795 , 156874 , 2027
2850 , 2.80309 , 347200 , 1391
2851 , 63.2681 , 8.39915e+06 , 1415
2852 , 6.58126 , 953371 , 903
2853 , 54.5163 , 7.38937e+06 , 672
2854 , 3.79218 , 353957 , 1985
2855 , 2.33288 , 152978 , 2016
2856 , 98.307 , 1.31974e+07 , 801
2857 , 3.89098 , 351754 , 2058
2858 , 66.0614 , 8.4194e+06 , 3087
2859 , 2.27027 , 155792 , 1963
2860 , 2.30035 , 155168 , 1985
2861 , 1.93464 , 362414 , 769
2862 , 0.667598 , 147479 , 988
2863 , 1.84598 , 370177 , 676
2864 , 2.24668 , 154753 , 1953
2865 , 115.693 , 1.523e+07 , 2150
2866 , 3.8738 , 354517 , 2034
2867 , 2.30452 , 156145 , 1983
2868 , 2.28053 , 154422 , 1976
2869 , 2.37872 , 157613 , 2023
2870 , 0.534629 , 154600 , 870
2871 , 3.91286 , 353196 , 2065
2872 , 6.26997 , 759274 , 1628
2873 , 133.461 , 1.78288e+07 , 1052
2874 , 1.80726 , 368385 , 660
2875 , 0.608467 , 152230 , 928
2876 , 6.87717 , 753455 , 2040
2877 , 138.931 , 1.8637e+07 , 675
2878 , 2.41364 , 158056 , 2043
2879 , 3.95622 , 352027 , 2098
2880 , 2.18259 , 154633 , 1913
2881 , 2.26154 , 352294 , 1024
2882 , 111.744 , 1.50134e+07 , 680
2883 , 2.41712 , 153888 , 2065
2884 , 2.23135 , 153974 , 1947
2885 , 4.8324 , 769383 , 670
2886 , 2.36342 , 154942 , 2026
2887 , 2.37008 , 150988 , 2049
2888 , 6.3276 , 969881 , 664
2889 , 143.64 , 1.92454e+07 , 766
2890 , 2.31154 , 153503 , 2000
2891 , 3.86938 , 355612 , 2026
2892 , 2.47872 , 152835 , 2109
2893 , 2.36491 , 156615 , 2019
2894 , 3.31129 , 570062 , 654
2895 , 2.27851 , 150996 , 1991
2896 , 2.37177 , 158159 , 2016
2897 , 2.40399 , 155507 , 2049
2898 , 60.0655 , 7.61875e+06 , 3095
2899 , 132.885 , 1.78232e+07 , 714
2900 , 2.36347 , 154528 , 2028
2901 , 3.81819 , 356159 , 1991
2902 , 22.2475 , 2.9805e+06 , 1190
2903 , 7.8697 , 1.17558e+06 , 663
2904 , 74.1985 , 9.98909e+06 , 781
2905 , 2.31805 , 151843 , 2012
2906 , 2.38336 , 158863 , 2020
2907 , 2.34635 , 153931 , 2020
2908 , 3.75532 , 354939 , 1957
2909 , 3.84773 , 354833 , 2016
2910 , 89.1181 , 1.20022e+07 , 662
2911 , 2.24605 , 153828 , 1957
2912 , 6.31086 , 966809 , 668
2913 , 6.60114 , 581108 , 2684
2914 , 3.83326 , 351220 , 2024
2915 , 2.33548 , 151640 , 2024
2916 , 2.35406 , 154958 , 2020
2917 , 2.20285 , 364893 , 927
2918 , 2.97619 , 337216 , 1548
2919 , 3.83337 , 352077 , 2020
2920 , 21.4496 , 2.97669e+06 , 703
2921 , 2.30397 , 154599 , 1990
2922 , 2.29225 , 153459 , 1988
2923 , 2.37612 , 153898 , 2039
2924 , 105.749 , 1.42189e+07 , 659
2925 , 3.96881 , 354337 , 2095
2926 , 3.82353 , 354135 , 2004
2927 , 3.81604 , 352505 , 2007
2928 , 44.0789 , 5.99752e+06 , 677
2929 , 4.25591 , 560367 , 1298
2930 , 50.2816 , 6.78636e+06 , 856
2931 , 2.34502 , 153964 , 2019
2932 , 2.36999 , 152870 , 2040
2933 , 3.84251 , 351190 , 2030
2934 , 2.32376 , 152605 , 2012
2935 , 2.34046 , 154619 , 2013
2936 , 15.4408 , 2.17053e+06 , 729
2937 , 72.7056 , 9.81269e+06 , 674
2938 , 77.1308 , 1.04038e+07 , 667
2939 , 2.24362 , 154556 , 1952
2940 , 0.882725 , 136569 , 1176
2941 , 95.2816 , 1.28184e+07 , 686
2942 , 124.361 , 1.66304e+07 , 985
2943 , 20.0421 , 2.78429e+06 , 726
2944 , 1.83411 , 369648 , 671
2945 , 128.376 , 1.72279e+07 , 688
2946 , 2.4937 , 154830 , 2109
2947 , 7.82123 , 1.16996e+06 , 659
2948 , 26.0576 , 3.40378e+06 , 1591
2949 , 2.39866 , 152691 , 2059
2950 , 0.472313 , 157874 , 815
2951 , 2.34546 , 154233 , 2018
2952 , 3.90926 , 353137 , 2063
2953 , 3.88205 , 353723 , 2043
2954 , 3.81249 , 352662 , 2004
2955 , 18.3895 , 2.57566e+06 , 671
2956 , 2.31723 , 152788 , 2007
2957 , 30.4385 , 4.18289e+06 , 663
2958 , 3.86458 , 356026 , 2021
2959 , 6.31413 , 969560 , 657
2960 , 87.6889 , 1.18082e+07 , 679
2961 , 3.85949 , 352610 , 2034
2962 , 0.362855 , 167497 , 700
2963 , 2.21902 , 154436 , 1937
2964 , 3.68549 , 353002 , 1922
2965 , 2.36248 , 155238 , 2024
2966 , 2.38813 , 153393 , 2049
2967 , 3.96653 , 356138 , 2085
2968 , 42.4527 , 5.78379e+06 , 663
2969 , 2.30827 , 153277 , 1999
2970 , 3.32214 , 567297 , 674
2971 , 2.28253 , 155531 , 1972
2972 , 81.5928 , 1.09965e+07 , 676
2973 , 9.30088 , 1.3686e+06 , 652
2974 , 52.1652 , 7.00304e+06 , 1019
2975 , 21.7706 , 2.79063e+06 , 1790
2976 , 2.31084 , 155094 , 1992
2977 , 114.758 , 1.54163e+07 , 673
2978 , 2.32465 , 155459 , 1999
2979 , 2.20184 , 155515 , 1921
2980 , 75.8447 , 1.01704e+07 , 962
2981 , 99.6866 , 1.34102e+07 , 663
2982 , 2.33043 , 152020 , 2019
2983 , 2.24858 , 152060 , 1967
2984 , 2.32487 , 153805 , 2007
2985 , 0.831886 , 136742 , 1143
2986 , 3.88682 , 354358 , 2043
2987 , 0.88375 , 137337 , 1173
2988 , 2.26445 , 152490 , 1975
2989 , 2.33546 , 156058 , 2003
2990 , 2.43184 , 154587 , 2071
2991 , 3.89634 , 353310 , 2054
2992 , 2.32609 , 155862 , 1998
2993 , 3.82726 , 353158 , 2011
2994 , 2.25995 , 152311 , 1973
2995 , 3.77906 , 358313 , 1956
2996 , 1.8055 , 368993 , 656
2997 , 2.31582 , 150494 , 2017
2998 , 3.8545 , 351736 , 2035
2999 , 2.28733 , 154907 , 1978
3000 , 2.35202 , 153844 , 2024
3001 , 2.2614 , 152295 , 1974
3002 , 4.81887 , 768631 , 665
3003 , 0.602047 , 153900 , 916
3004 , 0.744557 , 146156 , 1043
3005 , 75.6039 , 1.0201e+07 , 664
3006 , 7.80278 , 1.16792e+06 , 657
3007 , 2.28186 , 153547 , 1981
3008 , 0.893823 , 137627 , 1178
3009 , 3.84933 , 351467 , 2033
3010 , 3.82692 , 352270 , 2015
3011 , 2.29386 , 153462 , 1989
3012 , 5.30737 , 759205 , 1019
3013 , 2.31196 , 155031 , 1993
3014 , 7.89441 , 1.17235e+06 , 694
3015 , 3.79759 , 351519 , 2000
3016 , 27.4988 , 3.01503e+06 , 4350
3017 , 2.33663 , 155583 , 2006
3018 , 12.9133 , 1.74323e+06 , 1159
3019 , 77.0965 , 1.0399e+07 , 668
